solver_name,solver_version,solver_path,solver_id,instance,format,task,timed_out,additional_argument,runtime,result,exit_with_error,error_code,error,cut_off,benchmark_name,benchmark_format,benchmark_ext_additional,benchmark_path,benchmark_dynamic_files,benchmark_id,benchmark_has_references,benchmark_references_path,benchmark_extension_references,benchmark_meta_data,repetition,tag
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_200_20_90_10,i23,DS-PR,False,68,0.7774655371904373,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_200_20_90_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_200_28_70_10,i23,DS-PR,False,183,0.5764833744615316,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_200_28_70_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_200_28_70_50,i23,DS-PR,False,4,1.9814671576023102,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_200_28_70_50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_200_8_90_30,i23,DS-PR,False,112,0.025537503883242607,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_200_8_90_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_300_8_10_70,i23,DS-PR,False,113,0.03,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_300_8_10_70_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_400_16_10_30,i23,DS-PR,False,6,0.03898504003882408,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_400_16_10_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_400_24_30_10,i23,DS-PR,False,348,2.684388030320406,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_400_24_30_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_400_24_50_10,i23,DS-PR,True,266,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_400_32_30_30,i23,DS-PR,False,76,60.297323770821095,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_400_32_30_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_400_32_70_70,i23,DS-PR,True,112,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_400_8_30_30,i23,DS-PR,False,18,0.047287024557590485,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_400_8_30_30_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_500_16_10_70,i23,DS-PR,False,25,0.04002645052969456,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_500_16_10_70_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_500_16_50_50,i23,DS-PR,False,62,517.9930141624063,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_500_16_50_50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_500_16_70_50,i23,DS-PR,False,135,15.55642045289278,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_500_16_70_50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,WS_500_8_70_70,i23,DS-PR,False,331,0.04623322747647762,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/WS_500_8_70_70_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,a1210993_20150717_0403.gml.80,i23,DS-PR,False,6333,0.08,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/a1210993_20150717_0403.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,admbuster_1000000,i23,DS-PR,True,114020,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,admbuster_1500000,i23,DS-PR,True,1167656,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,admbuster_200000,i23,DS-PR,True,58346,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,admbuster_2000000,i23,DS-PR,True,1082177,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,admbuster_2500000,i23,DS-PR,True,445573,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,admbuster_500000,i23,DS-PR,True,161479,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,afinput_exp_acyclic_indvary2_step2_batch_yyy02,i23,DS-PR,False,737,6.33,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/afinput_exp_acyclic_indvary2_step2_batch_yyy02_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,afinput_exp_cycles_indvary1_step1_batch_yyy07,i23,DS-PR,False,236,0.27,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/afinput_exp_cycles_indvary1_step1_batch_yyy07_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,afinput_exp_cycles_indvary2_step1_batch_yyy09,i23,DS-PR,False,229,0.14,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/afinput_exp_cycles_indvary2_step1_batch_yyy09_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,bw2.pfile-3-04.pddl.2.cnf,i23,DS-PR,False,803,0.04182310774922371,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/bw2.pfile-3-04.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,bw2.pfile-3-06.pddl.1.cnf,i23,DS-PR,False,393,0.024969490244984627,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/bw2.pfile-3-06.pddl.1.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,bw3.pfile-3-03.pddl.4.cnf,i23,DS-PR,False,275,0.022289440035820007,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-3-03.pddl.4.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,bw3.pfile-3-08.pddl.3.cnf,i23,DS-PR,False,270,0.0213305801153183,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-3-08.pddl.3.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,bw3.pfile-4-02.pddl.6.cnf,i23,DS-PR,False,3521,0.07275442220270634,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-4-02.pddl.6.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,bw3.pfile-4-06.pddl.2.cnf,i23,DS-PR,False,167,0.02603829652070999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-4-06.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,bw3.pfile-4-06.pddl.5.cnf,i23,DS-PR,False,118,0.038025692105293274,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-4-06.pddl.5.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,bw3.pfile-4-07.pddl.6.cnf,i23,DS-PR,False,3281,0.07344564981758595,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/bw3.pfile-4-07.pddl.6.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,charlottesville_va_2016-01.gml.80,i23,DS-PR,False,271,0.0252008568495512,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/charlottesville_va_2016-01.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,chicago_2016-01.gml.50,i23,DS-PR,False,11874,0.15,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/chicago_2016-01.gml.50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,commute.org_20140813_1738.gml.20,i23,DS-PR,False,68,0.018665973097085953,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/commute.org_20140813_1738.gml.20_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,covington_2016-01.gml.50,i23,DS-PR,False,83,0.03822748363018036,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/covington_2016-01.gml.50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_125_0.5_31_29,i23,DS-PR,False,38,0.78,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_125_0.5_31_29_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_125_0.5_31_32,i23,DS-PR,False,28,0.73,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_125_0.5_31_32_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_125_0.5_31_33,i23,DS-PR,False,1989,1.2799999999999998,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_125_0.5_31_33_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_125_0.5_31_48,i23,DS-PR,False,2746,1.24,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_125_0.5_31_48_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_125_0.5_31_5,i23,DS-PR,False,294,0.78,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_125_0.5_31_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_150_0.1_255_18,i23,DS-PR,False,24659,7.88,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_150_0.1_255_18_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_150_0.1_255_26,i23,DS-PR,False,31064,6.470000000000001,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_150_0.1_255_26_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_175_0.2_511_10,i23,DS-PR,False,43600,20.02,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_175_0.2_511_10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_175_0.2_511_13,i23,DS-PR,False,63484,21.740000000000002,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_175_0.2_511_13_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_175_0.2_511_32,i23,DS-PR,False,85595,19.580000000000002,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_175_0.2_511_32_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_175_0.2_511_36,i23,DS-PR,False,27739,20.34,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_175_0.2_511_36_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_175_0.2_511_48,i23,DS-PR,False,16805,21.11,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_175_0.2_511_48_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_200_0.1_127_12,i23,DS-PR,False,8278,8.81,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_200_0.1_127_12_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_200_0.1_127_19,i23,DS-PR,False,17385,13.61,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_200_0.1_127_19_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_5_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_5_H3/ParallelSolver,48,crusti_g2io_200_0.1_127_38,i23,DS-PR,False,17418,13.41,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_5_H3/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_200_0.1_127_38_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
